,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
0,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,3
1,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
2,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
3,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
4,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
5,0,10-16-10:38:11.075-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
6,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
7,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
8,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
9,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
10,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
11,0,10-16-10:38:11.940-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
12,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
13,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
14,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
15,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,3
16,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
17,0,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
18,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
19,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
20,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
21,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
22,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
23,0,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
24,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
25,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,3
26,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,4
27,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
28,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
29,0,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
30,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
31,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
32,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
33,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
34,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
35,0,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
36,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
37,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
38,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
39,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
40,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
41,0,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
42,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
43,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
44,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,3
45,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
46,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
47,0,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
48,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
49,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
50,0,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
